transcript,position,rsr,total_reads
ENST00000457540.1,287,0.4941720832874297,3119
ENST00000457540.1,288,1.4473036473483998,1345
ENST00000457540.1,289,0.4941720832874297,3119
ENST00000457540.1,290,0.5409842435501168,2122
ENST00000457540.1,293,0.6482142857142856,1729
ENST00000457540.1,294,1.7085578964559855,1480
ENST00000414273.1,237,1.9358302297886596,3989
ENST00000414273.1,238,1.913921360255048,2740
ENST00000414273.1,241,1.7040560597581451,3125
ENST00000414273.1,242,1.7453204764605783,4838
ENST00000414273.1,244,1.6760147123864215,6511
ENST00000414273.1,245,1.642521119783481,5029
ENST00000414273.1,253,1.3321814637604108,2264
ENST00000414273.1,256,1.4451297989992724,5393
ENST00000414273.1,270,1.305053337955431,5708
ENST00000414273.1,288,1.5531724600933643,12443
ENST00000414273.1,289,2.0092556165234496,7932
ENST00000414273.1,411,0.33950795587732296,2449
ENST00000414273.1,412,0.4013732553566873,3369
ENST00000414273.1,424,1.9586276741275093,2677
ENST00000414273.1,427,1.5009325611072937,1778
ENST00000414273.1,430,1.6875353148792736,11266
ENST00000414273.1,431,1.6875353148792736,11266
ENST00000414273.1,432,1.6875353148792736,11266
ENST00000514057.1,222,1.0194792434291329,1435
ENST00000514057.1,223,1.0194792434291329,1435
ENST00000514057.1,226,1.0072626036434065,2317
ENST00000514057.1,228,1.0072626036434065,2317
ENST00000514057.1,230,2.0341311673723323,2246
ENST00000514057.1,231,1.0550389273356402,2860
ENST00000514057.1,232,2.0341311673723323,2246
ENST00000514057.1,233,1.0550389273356402,2860
ENST00000514057.1,235,2.0564111148309343,1355
ENST00000514057.1,242,1.38285580633844,1638
ENST00000514057.1,243,1.5810562992847972,1999
ENST00000514057.1,260,1.5744162640901769,2645
ENST00000514057.1,268,1.6012891344383058,3293
ENST00000514057.1,270,1.5064061756067813,4648
ENST00000514057.1,272,1.6431577474656192,7960
ENST00000514057.1,275,1.404054192855794,5762
ENST00000514057.1,278,1.300333140208575,4916
ENST00000514057.1,282,1.4366478797638214,7012
ENST00000514057.1,285,1.2649597531331422,7529
ENST00000514057.1,290,1.456755889671211,15908
ENST00000514057.1,295,0.7922427035330261,7268
ENST00000514057.1,296,1.4298024444479192,35570
ENST00000514057.1,297,1.3844616936666911,45324
ENST00000514057.1,298,1.4298024444479192,35570
ENST00000379031.10,874,0.6481603893622183,8214
ENST00000379031.10,875,0.7650865994078904,5009
ENST00000379031.10,876,0.6413045038993801,5718
ENST00000379031.10,884,2.5346379193711335,2483
ENST00000605895.6,182,1.084503952066749,1733
ENST00000605895.6,330,2.2264445601249347,1108
ENST00000605895.6,1190,2.721374967427008,1320
ENST00000054650.9,1135,2.5064649724986445,2618
ENST00000054650.9,1136,2.972614107883817,1077
ENST00000054650.9,1137,0.9475890985324948,1047
ENST00000303635.12,93,3.0057371597053937,1323
ENST00000303635.12,94,3.0057371597053937,1323
ENST00000303635.12,95,1.8033198984604983,1294
ENST00000493678.5,19,0.5370236496953423,1069
ENST00000338639.10,4,1.9055349412492268,1185
ENST00000338639.10,86,1.4127207376152522,1857
ENST00000338639.10,87,0.6049409237379163,1789
ENST00000338639.10,88,1.1189795016534516,2777
ENST00000338639.10,94,1.4771290322580646,2577
ENST00000338639.10,95,1.4207662201986495,2656
ENST00000338639.10,97,0.6963953525453637,2779
ENST00000338639.10,101,1.421512598972581,3086
ENST00000338639.10,102,1.384777031432859,5433
ENST00000338639.10,104,1.3352789898572874,9244
ENST00000338639.10,224,1.5068219633943427,3181
ENST00000338639.10,227,1.6265228238959208,5019
ENST00000338639.10,234,1.4130325454414832,2984
ENST00000338639.10,281,1.3385479509049305,3814
ENST00000338639.10,282,1.6489530456852792,3422
ENST00000338639.10,344,1.3575409379346697,5788
ENST00000270776.13,28,2.290837400968608,1792
ENST00000270776.13,106,1.246975682061185,1748
ENST00000270776.13,149,1.7691888100989637,1570
ENST00000270776.13,249,1.4955908289241622,1761
ENST00000270776.13,329,3.91812865497076,1162
ENST00000270776.13,493,1.616654163540885,1376
ENST00000270776.13,508,1.1649679294889892,3520
ENST00000270776.13,510,0.5500776397515528,2410
ENST00000270776.13,578,2.272234430833596,2332
ENST00000270776.13,587,7.595078588306867,4333
ENST00000270776.13,603,0.5652603010115963,1051
ENST00000270776.13,649,0.6728138253645997,2246
ENST00000270776.13,656,0.36575549760133935,1317
ENST00000270776.13,658,2.9093535572408813,1273
ENST00000270776.13,665,0.27988888888888885,1360
ENST00000270776.13,667,1.113167605320448,3331
ENST00000270776.13,684,1.906438631790745,1324
ENST00000270776.13,754,1.2787343270563094,4807
ENST00000270776.13,846,1.8488745980707395,1370
ENST00000270776.13,862,2.4454477050413845,1191
ENST00000496718.1,16,1.3875055169722863,1802
ENST00000496718.1,23,1.9881753443083832,2364
ENST00000496718.1,27,0.4864771151178918,1695
ENST00000496718.1,28,0.4982661300529022,2281
ENST00000496718.1,29,0.4982661300529022,2281
ENST00000496718.1,34,1.113703560987825,2819
ENST00000496718.1,41,0.6167195372270945,2252
ENST00000496718.1,49,1.7168947055324209,1996
ENST00000496718.1,155,2.1511182652931717,1842
ENST00000496718.1,162,1.912573517723732,1216
ENST00000496718.1,170,1.6765306122448982,1071
ENST00000496718.1,173,0.5302903225806451,1585
ENST00000496718.1,202,0.6880317957904164,1337
ENST00000496718.1,382,1.9932453245324533,2148
ENST00000496718.1,383,2.0292782121140327,3291
ENST00000496718.1,385,2.0092417955488497,2234
ENST00000309048.8,316,2.625,1003
ENST00000309048.8,317,2.625,1003
ENST00000309048.8,368,1.7684966165241929,3600
ENST00000356607.9,1818,2.0308179723502304,1073
ENST00000356607.9,1819,1.7106876977731618,1536
ENST00000356607.9,1822,1.3177227448810185,1440
ENST00000356607.9,1824,1.5264144397268724,2156
ENST00000356607.9,1827,1.2439695787793723,4455
ENST00000356607.9,1828,1.26545235658541,5540
ENST00000240185.8,403,1.839126028634472,2054
ENST00000240185.8,508,0.563872255489022,1064
ENST00000240185.8,693,2.311667456949781,1696
ENST00000240185.8,1000,3.944240301397625,3596
ENST00000240185.8,1001,4.339796786358582,2654
ENST00000240185.8,1031,8.266055221579256,4359
ENST00000240185.8,1032,8.266055221579256,4359
ENST00000240185.8,1300,2.217136352446695,1002
ENST00000240185.8,1366,11.43068061976584,1923
ENST00000240185.8,1370,2.725074492167511,3634
ENST00000240185.8,1383,4.962400078043698,5200
ENST00000240185.8,1384,4.928824401247508,5976
ENST00000240185.8,2179,2.116117850953206,1532
ENST00000240185.8,2180,2.2427581290259684,2187
ENST00000314340.10,104,0.8950615138156677,1058
ENST00000314340.10,144,2.1051794001528035,2241
ENST00000314340.10,146,2.1527777777777777,1051
ENST00000196061.5,216,1.9640403511400248,1440
ENST00000196061.5,262,1.8435189174703777,1661
ENST00000196061.5,270,2.1110256564618397,3035
ENST00000196061.5,288,3.0695827759360927,1499
ENST00000196061.5,606,5.008971704623879,1054
ENST00000196061.5,607,5.008971704623879,1054
ENST00000196061.5,808,2.9393398099397166,1234
ENST00000196061.5,813,3.0431915475517584,1122
ENST00000196061.5,1011,2.428952739833569,1487
ENST00000196061.5,1012,2.428952739833569,1487
ENST00000196061.5,1604,1.5023896254718199,1147
ENST00000196061.5,1653,1.8707486632014931,1001
ENST00000196061.5,1744,1.823378231708529,2062
ENST00000196061.5,1763,6.515228426395937,1495
ENST00000196061.5,1765,6.515228426395937,1495
ENST00000196061.5,1776,2.254460093896713,1039
ENST00000196061.5,1781,1.7658079625292742,1179
ENST00000481933.1,1460,15.585548349188876,3573
ENST00000481933.1,1461,14.923035206040915,3870
ENST00000481933.1,1462,16.207591085940177,3079
ENST00000481933.1,1582,2.487281503756792,1044
ENST00000481933.1,1896,2.1172468024830233,1524
ENST00000481933.1,2133,1.622877042188138,1527
ENST00000235329.10,233,1.3232345248474282,1428
ENST00000235329.10,234,2.046608563849943,1386
ENST00000235329.10,235,2.2012262710029367,2369
ENST00000235329.10,461,4.415825472036243,1275
ENST00000235329.10,793,2.6340451165791903,1112
ENST00000235329.10,798,3.0288576036862898,1478
ENST00000235329.10,832,0.14500782849572444,1037
ENST00000235329.10,849,1.9099752384134412,4409
ENST00000235329.10,851,1.9099752384134412,4409
ENST00000235329.10,3145,4.819833976467746,1292
ENST00000235329.10,3146,4.639045376196068,1526
ENST00000375980.9,41,1.85246776957342,1934
ENST00000375980.9,42,1.85246776957342,1934
ENST00000375980.9,200,2.7599259487679624,3803
ENST00000375980.9,201,2.6889481392466856,1775
ENST00000375980.9,202,2.8915296571378595,2481
