transcript,position,rsr,total_reads
ENST00000272067.10,91,1.4856091954022987,1010
ENST00000272067.10,93,1.4856091954022987,1010
ENST00000272067.10,141,1.7270358853685182,2183
ENST00000272067.10,142,1.8150996591197257,3012
ENST00000272067.10,143,1.7171717171717171,1140
ENST00000272067.10,164,0.6248984468339307,1607
ENST00000272067.10,177,2.1951809764309766,1265
ENST00000272065.10,220,1.0840304889384644,2348
ENST00000272065.10,222,1.329014540794146,3266
ENST00000272065.10,498,2.333333333333333,1144
ENST00000272065.10,528,1.9104034405078845,1203
ENST00000272065.10,551,2.0334151270207848,1006
ENST00000272065.10,557,1.9532467532467532,1366
ENST00000272065.10,587,0.4897161846596012,1311
ENST00000272065.10,953,1.9525358559293209,2309
ENST00000272065.10,968,2.131904761904762,1412
ENST00000272065.10,977,1.4567335745127787,1796
ENST00000272065.10,983,0.6727825486732849,3128
ENST00000272065.10,987,1.6336031588146562,4649
ENST00000272065.10,995,1.5558284899660049,1953
ENST00000272065.10,998,2.078867341343038,3209
ENST00000272065.10,1003,2.043663925506912,9325
ENST00000272065.10,1110,1.9640601071975496,1652
ENST00000272065.10,1294,0.5916666666666667,1330
ENST00000645674.2,34,0.8128059134951554,1198
ENST00000645674.2,35,1.0685802800810753,1817
ENST00000645674.2,54,1.9925515487328556,1417
ENST00000645674.2,55,0.5593093855620221,3286
ENST00000645674.2,57,1.5781478235465969,1818
ENST00000645674.2,62,1.2732396470047531,5045
ENST00000491937.6,3,0.7175072104334904,4093
ENST00000462576.5,5,0.7618866970156803,3244
ENST00000462576.5,7,0.9160962503673901,7342
ENST00000462576.5,8,1.0136650537108531,5212
ENST00000481006.1,244,0.7941922680800824,3525
ENST00000481006.1,253,1.5743368342396946,3756
ENST00000481006.1,258,1.5582262505952424,9850
ENST00000481006.1,346,1.4662569337836888,13684
ENST00000481006.1,348,1.4816437649858143,12789
ENST00000481006.1,357,1.43558734226681,10422
ENST00000481006.1,360,1.4824402757736093,5452
ENST00000481006.1,378,1.5175529862301744,6984
