position,rsr,splice,total_reads,transcript
287,0.4941720832874297,0.0,3119,ENST00000457540.1
288,1.4473036473483998,0.0,1345,ENST00000457540.1
289,0.4941720832874297,0.0,3119,ENST00000457540.1
290,0.5409842435501168,0.0,2122,ENST00000457540.1
293,0.6482142857142856,0.0,1729,ENST00000457540.1
294,1.7085578964559855,0.0,1480,ENST00000457540.1
237,1.9358302297886596,0.0,3989,ENST00000414273.1
238,1.913921360255048,0.0,2740,ENST00000414273.1
241,1.7040560597581451,0.0,3125,ENST00000414273.1
242,1.7453204764605783,0.0,4838,ENST00000414273.1
244,1.6760147123864215,0.0,6511,ENST00000414273.1
245,1.642521119783481,0.0,5029,ENST00000414273.1
253,1.3321814637604108,0.0,2264,ENST00000414273.1
256,1.4451297989992724,0.0,5393,ENST00000414273.1
270,1.305053337955431,0.0,5708,ENST00000414273.1
288,1.5531724600933643,0.0,12443,ENST00000414273.1
289,2.0092556165234496,0.0,7932,ENST00000414273.1
411,0.33950795587732296,0.0,2449,ENST00000414273.1
412,0.4013732553566873,0.0,3369,ENST00000414273.1
424,1.9586276741275093,0.0,2677,ENST00000414273.1
427,1.5009325611072937,0.0,1778,ENST00000414273.1
430,1.6875353148792736,0.0,11266,ENST00000414273.1
431,1.6875353148792736,0.0,11266,ENST00000414273.1
432,1.6875353148792736,0.0,11266,ENST00000414273.1
222,1.0194792434291329,0.0,1435,ENST00000514057.1
223,1.0194792434291329,0.0,1435,ENST00000514057.1
226,1.0072626036434065,0.0,2317,ENST00000514057.1
228,1.0072626036434065,0.0,2317,ENST00000514057.1
230,2.0341311673723323,0.0,2246,ENST00000514057.1
231,1.0550389273356402,0.0,2860,ENST00000514057.1
232,2.0341311673723323,0.0,2246,ENST00000514057.1
233,1.0550389273356402,0.0,2860,ENST00000514057.1
235,2.0564111148309343,0.0,1355,ENST00000514057.1
242,1.38285580633844,0.0,1638,ENST00000514057.1
243,1.5810562992847972,0.0,1999,ENST00000514057.1
260,1.5744162640901769,0.0,2645,ENST00000514057.1
268,1.6012891344383058,0.0,3293,ENST00000514057.1
270,1.5064061756067813,0.0,4648,ENST00000514057.1
272,1.6431577474656192,0.0,7960,ENST00000514057.1
275,1.404054192855794,0.0,5762,ENST00000514057.1
278,1.300333140208575,0.0,4916,ENST00000514057.1
282,1.4366478797638214,0.0,7012,ENST00000514057.1
285,1.2649597531331422,0.0,7529,ENST00000514057.1
290,1.456755889671211,0.0,15908,ENST00000514057.1
295,0.7922427035330261,0.0,7268,ENST00000514057.1
296,1.4298024444479192,0.0,35570,ENST00000514057.1
297,1.3844616936666911,0.0,45324,ENST00000514057.1
298,1.4298024444479192,0.0,35570,ENST00000514057.1
874,0.6481603893622183,1.0,8214,ENST00000379031.10
875,0.7650865994078904,1.0,5009,ENST00000379031.10
876,0.6413045038993801,1.0,5718,ENST00000379031.10
884,2.5346379193711335,1.0,2483,ENST00000379031.10
182,1.084503952066749,1.0,1733,ENST00000605895.6
330,2.2264445601249347,1.0,1108,ENST00000605895.6
1190,2.721374967427008,1.0,1320,ENST00000605895.6
1135,2.5064649724986445,1.0,2618,ENST00000054650.9
1136,2.972614107883817,1.0,1077,ENST00000054650.9
1137,0.9475890985324948,1.0,1047,ENST00000054650.9
93,3.0057371597053937,1.0,1323,ENST00000303635.12
94,3.0057371597053937,1.0,1323,ENST00000303635.12
95,1.8033198984604983,1.0,1294,ENST00000303635.12
19,0.5370236496953423,1.0,1069,ENST00000493678.5
4,1.9055349412492268,1.0,1185,ENST00000338639.10
86,1.4127207376152522,1.0,1857,ENST00000338639.10
87,0.6049409237379163,1.0,1789,ENST00000338639.10
88,1.1189795016534516,1.0,2777,ENST00000338639.10
94,1.4771290322580646,1.0,2577,ENST00000338639.10
95,1.4207662201986495,1.0,2656,ENST00000338639.10
97,0.6963953525453637,1.0,2779,ENST00000338639.10
101,1.421512598972581,1.0,3086,ENST00000338639.10
102,1.384777031432859,1.0,5433,ENST00000338639.10
104,1.3352789898572874,1.0,9244,ENST00000338639.10
224,1.5068219633943427,1.0,3181,ENST00000338639.10
227,1.6265228238959208,1.0,5019,ENST00000338639.10
234,1.4130325454414832,1.0,2984,ENST00000338639.10
281,1.3385479509049305,1.0,3814,ENST00000338639.10
282,1.6489530456852792,1.0,3422,ENST00000338639.10
344,1.3575409379346697,1.0,5788,ENST00000338639.10
28,2.290837400968608,1.0,1792,ENST00000270776.13
106,1.246975682061185,1.0,1748,ENST00000270776.13
149,1.7691888100989637,1.0,1570,ENST00000270776.13
249,1.4955908289241622,1.0,1761,ENST00000270776.13
329,3.91812865497076,1.0,1162,ENST00000270776.13
493,1.616654163540885,1.0,1376,ENST00000270776.13
508,1.1649679294889892,1.0,3520,ENST00000270776.13
510,0.5500776397515528,1.0,2410,ENST00000270776.13
578,2.272234430833596,1.0,2332,ENST00000270776.13
587,7.595078588306867,1.0,4333,ENST00000270776.13
603,0.5652603010115963,1.0,1051,ENST00000270776.13
649,0.6728138253645997,1.0,2246,ENST00000270776.13
656,0.36575549760133935,1.0,1317,ENST00000270776.13
658,2.9093535572408813,1.0,1273,ENST00000270776.13
665,0.27988888888888885,1.0,1360,ENST00000270776.13
667,1.113167605320448,1.0,3331,ENST00000270776.13
684,1.906438631790745,1.0,1324,ENST00000270776.13
754,1.2787343270563094,1.0,4807,ENST00000270776.13
846,1.8488745980707395,1.0,1370,ENST00000270776.13
862,2.4454477050413845,1.0,1191,ENST00000270776.13
16,1.3875055169722863,1.0,1802,ENST00000496718.1
23,1.9881753443083832,1.0,2364,ENST00000496718.1
27,0.4864771151178918,1.0,1695,ENST00000496718.1
28,0.4982661300529022,1.0,2281,ENST00000496718.1
29,0.4982661300529022,1.0,2281,ENST00000496718.1
34,1.113703560987825,1.0,2819,ENST00000496718.1
41,0.6167195372270945,1.0,2252,ENST00000496718.1
49,1.7168947055324209,1.0,1996,ENST00000496718.1
155,2.1511182652931717,1.0,1842,ENST00000496718.1
162,1.912573517723732,1.0,1216,ENST00000496718.1
170,1.6765306122448982,1.0,1071,ENST00000496718.1
173,0.5302903225806451,1.0,1585,ENST00000496718.1
202,0.6880317957904164,1.0,1337,ENST00000496718.1
382,1.9932453245324533,1.0,2148,ENST00000496718.1
383,2.0292782121140327,1.0,3291,ENST00000496718.1
385,2.0092417955488497,1.0,2234,ENST00000496718.1
316,2.625,1.0,1003,ENST00000309048.8
317,2.625,1.0,1003,ENST00000309048.8
368,1.7684966165241929,1.0,3600,ENST00000309048.8
1818,2.0308179723502304,1.0,1073,ENST00000356607.9
1819,1.7106876977731618,1.0,1536,ENST00000356607.9
1822,1.3177227448810185,1.0,1440,ENST00000356607.9
1824,1.5264144397268724,1.0,2156,ENST00000356607.9
1827,1.2439695787793723,1.0,4455,ENST00000356607.9
1828,1.26545235658541,1.0,5540,ENST00000356607.9
403,1.839126028634472,1.0,2054,ENST00000240185.8
