position,rsr,splice,total_reads,transcript
91,1.4856091954022987,1.0,1010,ENST00000272067.10
93,1.4856091954022987,1.0,1010,ENST00000272067.10
141,1.7270358853685182,1.0,2183,ENST00000272067.10
142,1.8150996591197257,1.0,3012,ENST00000272067.10
143,1.7171717171717171,1.0,1140,ENST00000272067.10
164,0.6248984468339307,1.0,1607,ENST00000272067.10
177,2.1951809764309766,1.0,1265,ENST00000272067.10
220,1.0840304889384644,1.0,2348,ENST00000272065.10
222,1.329014540794146,1.0,3266,ENST00000272065.10
498,2.333333333333333,1.0,1144,ENST00000272065.10
528,1.9104034405078845,1.0,1203,ENST00000272065.10
551,2.0334151270207848,1.0,1006,ENST00000272065.10
557,1.9532467532467532,1.0,1366,ENST00000272065.10
587,0.4897161846596012,1.0,1311,ENST00000272065.10
953,1.9525358559293209,1.0,2309,ENST00000272065.10
968,2.131904761904762,1.0,1412,ENST00000272065.10
977,1.4567335745127787,1.0,1796,ENST00000272065.10
983,0.6727825486732849,1.0,3128,ENST00000272065.10
987,1.6336031588146562,1.0,4649,ENST00000272065.10
995,1.5558284899660049,1.0,1953,ENST00000272065.10
998,2.078867341343038,1.0,3209,ENST00000272065.10
1003,2.043663925506912,1.0,9325,ENST00000272065.10
1110,1.9640601071975496,1.0,1652,ENST00000272065.10
1294,0.5916666666666667,1.0,1330,ENST00000272065.10
34,0.8128059134951554,1.0,1198,ENST00000645674.2
35,1.0685802800810753,1.0,1817,ENST00000645674.2
54,1.9925515487328556,1.0,1417,ENST00000645674.2
55,0.5593093855620221,1.0,3286,ENST00000645674.2
57,1.5781478235465969,1.0,1818,ENST00000645674.2
62,1.2732396470047531,1.0,5045,ENST00000645674.2
3,0.7175072104334904,1.0,4093,ENST00000491937.6
5,0.7618866970156803,1.0,3244,ENST00000462576.5
7,0.9160962503673901,1.0,7342,ENST00000462576.5
8,1.0136650537108531,1.0,5212,ENST00000462576.5
244,0.7941922680800824,1.0,3525,ENST00000481006.1
253,1.5743368342396946,1.0,3756,ENST00000481006.1
258,1.5582262505952424,1.0,9850,ENST00000481006.1
346,1.4662569337836888,1.0,13684,ENST00000481006.1
348,1.4816437649858143,1.0,12789,ENST00000481006.1
357,1.43558734226681,1.0,10422,ENST00000481006.1
360,1.4824402757736093,1.0,5452,ENST00000481006.1
378,1.5175529862301744,1.0,6984,ENST00000481006.1
379,0.8925917074409404,1.0,15087,ENST00000481006.1
381,0.8947735613135188,1.0,32930,ENST00000481006.1
382,1.3491812034363204,1.0,11413,ENST00000481006.1
383,1.0911679082496444,1.0,28570,ENST00000481006.1
996,1.1335667122461708,1.0,10434,ENST00000481006.1
