loop_size,loop_1,loop_2,loop_3
1,5.891673982143402,5.891673982143402,5.891673982143402
2,5.759632423520088,5.751823306083679,5.4443526566028595
3,5.599352538585663,5.567916125059128,5.278506055474281
4,5.544755205512047,5.436113059520721,5.117261819541454
5,5.450870096683502,5.249758377671242,5.00392010062933
6,5.363610178232193,5.106627374887466,4.848211400210857
7,5.223926350474358,4.929637089371681,4.699646845459938
8,5.235098883509636,4.841551721096039,4.521545350551605
9,5.1627736538648605,4.759161815047264,4.398434825241566
10,5.079664424061775,4.67701219022274,4.228182181715965
11,5.117428854107857,4.635618224740028,4.141921758651733
12,5.104863956570625,4.590424686670303,4.052798345685005
