loop,Delta Gvh,rG4detector
L111,33.8,12.556047439575195
L112,27.6,12.094717025756836
L121,26.7,12.42225170135498
L211,28.3,12.328024864196777
L113,25.7,11.779963493347168
L131,25.7,12.022616386413574
L311,26.0,12.058831214904785
L122,26.5,11.831364631652832
L212,24.6,11.992650985717773
L221,24.4,12.10227108001709
L222,20.8,11.52502155303955
L133,18.4,10.796183586120605
L313,19.2,11.165191650390625
L331,19.1,11.357963562011719
L223,18.6,10.908037185668945
L232,17.4,10.89724063873291
L322,14.9,11.124977111816406
L233,15.4,10.463471412658691
L323,14.2,10.51707935333252
L332,13.5,10.539636611938477
L333,12.9,10.07370662689209
L444,6.1,8.818158149719238
L555,4.6,8.914735794067383
